temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
92.39,44.74,35.18,4.8,3.52,1
84.83,52.52,46.22,2.39,2.82,0
78.15,48.2,67.87,3.05,4.08,0
58.91,73.02,70.75,2.82,2.41,1
75.79,59.29,44.56,3.28,0.77,0
55.36,75.34,70.34,4.16,3.9,0
59.23,65.06,56.96,3.56,0.85,0
55.8,52.47,42.65,3.29,3.66,0
86.96,43.3,65.7,1.47,2.63,0
84.18,35.91,49.48,3.13,2.93,0
78.18,52.69,53.8,2.39,3.85,0
71.81,48.02,43.06,4.18,2.46,0
68.28,52.54,57.41,4.13,1.23,1
79.71,48.57,48.6,4.68,2.94,0
75.74,35.94,70.17,3.65,0.81,0
77.44,54.53,57.78,2.14,2.96,0
69.78,49.65,70.81,2.63,3.81,0
83.17,59.04,63.73,4.26,2.57,0
83.76,56.05,61.83,4.88,3.81,0
67.15,21.39,56.76,4.41,3.64,0
66.33,46.88,51.94,4.53,3.4,0
54.18,72.06,66.94,4.47,1.43,0
72.72,34.98,52.25,3.75,1.13,0
67.67,72.34,54.21,3.74,2.59,1
78.95,29.44,61.17,2.73,0.74,1
58.25,36.65,62.05,1.89,2.73,1
78.04,53.78,38.87,2.66,0.65,0
79.17,33.39,35.53,2.58,2.49,0
71.02,61.18,30.72,4.73,1.36,0
84.02,64.8,70.69,3.82,4.29,0
74.22,72.7,40.49,1.39,2.6,1
87.69,51.89,51.0,4.87,0.53,0
73.46,75.85,51.63,4.73,3.83,0
75.06,34.61,69.5,1.9,0.68,0
69.59,43.21,51.63,3.22,1.45,0
58.1,58.32,62.05,2.81,2.0,0
78.59,40.66,66.1,3.86,4.35,0
68.58,64.65,68.49,2.11,2.54,0
76.86,55.36,34.87,1.09,2.73,0
82.95,51.4,53.56,2.36,2.35,0
61.72,48.6,50.29,3.54,1.31,0
78.54,36.71,66.3,3.22,2.14,1
73.8,40.41,48.54,4.53,3.72,0
74.21,51.82,66.16,4.23,1.72,0
61.58,26.86,76.06,4.9,0.64,0
89.15,50.51,44.75,3.08,1.45,0
65.9,65.35,61.59,1.86,1.6,0
85.81,71.52,60.65,4.98,4.73,0
78.81,48.17,39.26,3.69,2.6,0
85.68,32.11,66.9,2.11,3.52,0
65.48,38.27,50.6,4.54,0.9,0
64.21,61.06,38.56,4.66,1.99,0
72.19,48.5,33.94,4.78,4.57,0
62.85,10.78,71.04,1.49,3.42,0
78.04,46.22,49.3,3.22,1.49,0
79.04,54.73,41.48,2.15,0.59,1
62.13,58.72,60.67,1.32,3.14,0
74.54,44.54,79.26,4.2,1.48,0
71.51,61.52,32.27,2.63,1.22,0
86.85,69.78,32.23,3.85,3.07,0
81.74,57.64,33.58,3.83,2.06,1
79.28,39.27,36.75,4.55,1.63,0
62.94,58.37,36.76,4.21,2.88,0
82.0,78.54,71.03,3.85,2.33,0
48.35,45.48,34.48,1.02,2.03,0
75.86,34.46,33.39,3.64,4.06,0
52.69,49.04,70.34,1.3,4.25,0
83.6,61.96,61.87,2.4,2.06,0
65.62,54.76,49.51,4.68,1.98,0
91.36,38.71,38.34,4.63,3.05,1
82.35,57.0,40.52,3.18,4.89,0
73.81,66.31,44.65,2.26,3.41,0
78.58,46.38,40.0,3.85,2.89,0
82.88,52.24,65.6,3.26,3.18,0
69.78,51.51,42.99,4.24,4.53,0
70.24,51.65,56.5,4.35,3.0,0
83.96,38.14,46.03,2.86,4.33,0
63.49,57.61,46.0,3.87,2.1,0
80.32,71.63,78.38,4.29,0.83,0
68.04,44.6,47.13,3.07,4.79,0
72.48,34.38,38.67,2.72,2.0,0
73.9,52.61,38.77,3.91,1.56,0
94.49,82.0,70.97,2.73,4.48,1
93.95,55.08,40.57,1.25,2.14,1
83.58,42.1,51.71,3.09,3.82,0
87.7,33.32,77.03,1.52,2.15,0
67.41,30.55,58.89,4.09,3.2,0
74.57,52.34,69.26,2.42,3.99,0
67.2,41.42,51.77,2.58,3.15,0
73.99,60.24,50.48,3.34,2.89,0
79.22,45.91,37.8,3.4,2.19,0
75.37,39.03,35.65,2.99,4.17,0
73.72,56.84,73.85,3.84,4.6,0
79.64,71.97,77.62,2.39,3.51,0
86.78,43.76,74.41,2.15,3.13,0
81.97,43.7,30.97,1.58,1.17,0
74.61,51.35,39.47,3.95,1.73,0
72.68,67.1,78.17,1.34,2.17,0
67.65,66.27,35.94,2.7,3.29,0
86.27,60.05,33.03,1.96,2.9,0
61.6,54.39,31.38,3.63,3.03,0
81.05,25.16,46.29,4.56,1.74,0
64.87,60.73,61.42,3.57,0.65,0
84.5,60.16,59.9,2.46,2.52,0
71.34,58.99,46.62,4.29,3.06,0
70.71,54.81,73.81,1.69,2.73,0
74.92,37.67,51.86,4.93,2.31,0
73.64,62.69,43.75,1.61,4.47,0
61.96,61.21,70.39,2.78,0.79,0
69.02,54.99,45.23,2.25,2.55,0
62.16,37.56,67.87,3.29,4.21,0
87.16,36.78,32.55,4.04,4.63,0
87.55,44.63,36.19,3.06,1.79,0
80.45,50.5,54.61,1.37,1.7,0
85.37,43.12,73.73,3.63,4.77,0
88.05,68.13,30.37,2.59,3.58,1
79.19,40.94,53.11,1.65,2.3,0
85.72,58.25,69.7,1.85,1.37,0
74.48,34.62,69.71,3.17,3.67,0
77.13,66.82,33.95,1.37,2.59,0
76.46,13.74,54.29,4.2,2.32,0
72.58,68.73,62.71,2.84,2.28,0
71.27,66.76,38.26,4.92,0.57,0
45.28,48.02,62.04,3.06,2.99,0
63.94,60.23,73.01,2.59,2.83,0
80.76,38.74,30.7,1.65,0.55,0
76.4,46.98,51.77,2.23,1.8,1
78.26,52.66,50.78,4.12,2.31,0
70.42,44.11,32.8,4.61,2.75,0
84.26,29.99,49.28,2.67,4.04,1
81.45,63.02,76.49,1.71,1.03,1
66.6,54.67,55.19,2.47,2.08,0
73.72,30.17,48.64,3.89,3.75,0
76.6,57.82,60.02,3.45,1.44,0
69.52,44.1,69.97,2.36,2.37,0
79.16,54.61,72.6,2.05,2.85,0
67.11,38.2,62.38,4.18,2.46,0
76.71,41.28,55.78,2.84,5.0,0
73.85,62.55,51.68,4.12,4.58,0
62.51,42.44,54.75,2.21,4.69,0
73.69,4.54,64.72,1.74,2.56,0
75.28,45.32,30.25,4.99,3.36,0
70.45,55.68,42.78,3.59,3.61,1
87.47,63.03,64.67,3.5,1.95,0
84.6,35.29,40.89,3.94,3.82,0
72.32,64.49,61.44,1.04,2.94,0
61.16,35.56,46.26,1.23,4.78,0
92.15,71.42,66.72,4.66,2.74,1
50.87,53.92,73.54,4.14,4.06,0
77.5,71.41,40.54,4.79,3.26,0
57.66,51.14,73.01,3.9,4.59,0
75.36,72.28,65.41,1.35,4.26,0
67.32,52.74,55.54,3.42,4.28,0
73.05,29.31,50.85,2.42,1.55,0
86.15,58.21,58.35,2.15,3.88,0
56.46,52.78,61.94,3.16,3.84,0
79.51,60.36,43.02,1.25,1.47,0
81.82,69.16,36.35,3.58,4.46,0
64.15,49.3,45.62,4.39,3.04,0
88.71,20.24,68.54,3.51,1.56,0
93.96,46.29,41.41,4.25,4.38,1
96.38,49.36,47.12,4.55,2.56,1
60.1,51.88,67.08,3.29,3.91,0
76.37,39.92,40.63,3.17,1.76,0
85.53,56.56,51.28,3.1,0.95,0
67.6,51.79,37.2,3.25,4.09,1
79.0,58.77,73.79,4.65,2.12,0
79.82,49.2,64.06,1.24,4.46,0
67.2,22.78,39.17,2.73,4.05,0
85.32,42.85,30.33,4.54,1.66,0
67.09,52.69,72.2,3.17,3.92,0
75.11,49.5,49.66,1.27,4.35,0
81.46,59.5,72.76,1.9,0.68,1
60.27,26.44,45.05,3.5,2.98,0
75.99,83.16,42.96,3.7,2.74,1
92.77,50.7,72.85,2.06,2.2,1
81.36,46.09,31.71,3.34,2.88,0
73.07,62.04,36.72,4.56,2.92,1
73.76,35.97,45.32,4.67,1.97,0
73.3,60.44,37.62,2.15,3.16,0
75.61,78.15,59.19,1.22,4.84,1
62.48,45.07,53.75,1.12,4.7,0
80.82,60.85,35.48,4.98,1.78,0
88.65,48.89,53.03,2.2,4.43,0
84.03,69.52,35.78,4.84,0.75,0
67.76,64.12,71.21,1.1,3.44,0
79.55,46.52,57.75,2.19,1.04,1
79.71,55.6,31.8,1.21,4.58,0
67.81,44.1,44.81,1.96,1.48,0
58.35,50.97,52.65,1.92,1.81,0
74.87,61.46,79.24,3.21,1.95,0
80.65,60.28,38.18,1.31,4.57,0
62.45,72.08,50.62,1.58,3.84,0
86.94,52.66,35.08,1.55,3.04,0
75.35,43.69,63.28,3.09,3.76,0
79.42,70.93,75.44,2.81,4.97,0
66.24,44.87,30.76,1.25,0.61,0
65.0,44.24,31.83,2.52,3.92,0
69.34,55.85,64.47,2.77,3.73,0
72.65,41.27,51.32,4.13,2.23,0
67.44,44.85,48.9,2.01,1.97,1
70.77,75.09,51.39,1.34,4.51,0
63.76,38.39,40.47,3.96,0.57,0
64.79,34.02,68.3,3.76,0.73,0
80.23,44.31,64.82,1.02,2.49,0
68.73,75.18,38.1,1.45,4.65,0
78.16,74.44,69.75,2.57,3.0,0
74.16,44.27,43.57,1.99,1.48,0
88.5,77.9,55.22,2.98,1.37,1
79.83,75.84,45.83,3.93,1.68,0
71.1,45.13,45.1,4.63,2.36,0
82.22,53.7,71.71,2.33,2.01,0
73.04,62.94,39.11,3.55,4.15,0
63.7,34.79,55.75,2.6,4.69,0
89.68,52.38,31.81,1.35,3.56,0
95.88,32.5,62.5,2.71,4.78,1
84.02,57.86,61.6,1.38,1.73,0
75.34,12.65,56.37,4.65,3.64,0
81.05,78.25,32.89,4.32,3.23,0
89.99,34.17,67.5,2.39,0.55,0
63.93,29.79,49.02,3.04,4.09,0
98.05,41.44,46.57,4.01,4.82,1
73.92,45.46,41.75,2.37,0.8,0
88.59,42.12,41.44,4.07,3.7,0
56.71,72.65,31.6,4.11,1.59,0
75.29,40.88,34.49,4.51,1.46,0
73.65,44.44,37.1,1.91,2.5,0
61.09,42.82,41.62,1.48,1.75,0
54.89,49.46,67.4,4.58,3.4,1
82.18,60.65,70.86,4.7,2.7,0
96.74,67.88,79.46,2.06,3.7,1
59.15,40.81,68.38,4.3,2.25,0
97.87,29.44,38.54,1.98,4.65,1
73.69,52.74,68.76,4.29,3.51,0
68.96,61.26,64.24,4.04,3.81,0
79.3,46.82,33.75,3.19,3.34,0
71.13,55.83,41.27,1.02,4.53,0
86.18,63.91,37.77,3.59,3.59,0
65.31,67.97,36.96,4.25,2.54,0
93.25,78.92,43.27,4.17,3.05,1
77.83,30.49,74.21,4.64,3.59,0
76.14,50.49,33.86,3.52,4.9,0
66.32,50.11,36.05,1.21,3.66,0
71.57,69.26,76.42,4.63,4.46,0
63.1,48.86,63.06,2.9,2.74,0
67.82,50.12,30.68,1.16,0.61,0
72.93,27.96,42.93,3.5,2.61,0
84.82,35.39,63.9,1.81,3.38,0
87.64,30.64,37.27,2.02,3.16,0
96.96,47.78,76.45,3.44,0.87,1
88.37,35.35,78.58,1.33,4.79,0
74.12,46.67,61.28,1.94,1.02,1
59.41,29.77,71.91,3.44,3.0,0
77.05,55.05,49.61,4.94,0.54,0
62.78,40.38,67.83,2.87,4.03,0
64.89,44.96,68.79,2.58,0.83,0
54.91,41.06,38.95,3.34,2.56,0
64.0,75.34,77.08,3.83,3.59,1
74.76,37.04,35.55,3.17,1.69,0
71.78,51.5,37.03,1.97,4.01,0
78.78,28.86,63.76,3.47,2.61,0
65.61,54.0,33.56,3.24,2.21,0
71.98,61.13,78.04,4.58,2.1,0
71.63,47.68,61.8,1.41,4.29,0
61.01,68.65,45.14,4.27,2.23,0
84.63,29.91,68.22,1.99,4.75,0
70.36,46.69,32.68,3.99,1.93,0
78.06,52.95,71.57,2.47,2.99,0
71.76,77.57,79.03,3.83,1.18,0
80.15,29.57,57.56,4.16,3.25,0
67.3,47.6,70.96,1.7,3.28,0
71.13,76.45,77.07,1.79,4.73,0
79.25,75.22,79.69,1.21,3.98,0
69.88,77.18,48.47,2.45,2.49,0
83.33,71.87,70.28,3.76,4.94,0
65.34,61.07,35.93,3.94,4.24,0
71.59,72.5,52.58,2.04,3.4,0
69.3,39.31,60.74,3.03,3.08,0
80.0,67.35,32.87,2.42,2.49,0
83.15,50.78,40.32,2.91,3.96,0
84.74,67.81,57.71,4.21,2.15,0
73.62,82.02,41.33,4.88,1.66,1
70.55,43.98,73.96,1.4,2.78,0
76.62,58.1,78.62,3.64,4.39,0
84.15,65.37,68.15,3.14,1.25,0
86.59,68.64,43.8,1.73,4.74,0
82.06,53.51,55.81,2.8,3.0,0
74.05,73.54,77.8,1.76,2.14,0
76.39,68.3,31.58,4.64,2.9,0
58.26,47.47,52.37,1.59,3.82,0
67.8,48.88,42.37,2.02,3.31,0
71.81,41.16,44.6,2.92,3.9,0
74.48,48.0,56.1,2.51,4.26,0
74.04,45.35,46.06,1.07,2.39,0
85.47,47.08,66.13,1.02,1.15,0
65.97,60.22,33.29,3.58,2.01,1
91.75,52.42,70.96,3.68,3.51,1
76.04,35.89,76.6,3.73,2.64,0
100.64,38.69,45.2,2.19,1.6,1
85.06,72.91,74.83,3.12,2.08,0
82.45,21.56,56.33,3.43,2.52,0
83.56,27.8,77.27,2.43,1.33,0
66.37,55.48,58.54,4.72,2.7,0
76.51,42.85,52.32,2.9,3.86,0
77.04,50.91,43.73,4.22,2.62,0
66.45,39.95,59.73,2.83,3.2,0
84.35,41.36,71.56,1.64,1.46,1
63.13,34.98,40.44,1.56,4.48,1
63.34,30.61,52.81,4.63,4.28,0
74.65,49.67,49.22,2.36,1.35,0
79.16,50.95,58.08,4.9,1.43,0
72.98,35.35,42.22,1.48,4.33,0
68.95,61.35,47.69,3.46,1.33,0
81.34,44.22,49.59,4.91,3.2,0
78.79,48.25,42.36,3.05,3.31,0
59.95,50.32,48.21,3.22,2.26,0
65.52,41.77,57.21,1.27,2.8,0
73.0,57.4,70.27,1.06,1.02,0
75.31,32.4,51.93,1.1,4.67,0
72.89,90.83,35.25,4.47,1.64,1
72.26,32.56,70.0,2.92,4.05,0
72.23,61.34,64.6,4.26,1.71,0
57.66,31.55,36.75,2.45,1.23,0
83.47,64.35,53.8,1.14,1.12,0
79.64,47.22,67.43,1.03,1.03,0
62.62,63.5,56.14,4.74,3.17,0
85.23,43.01,79.57,3.67,3.12,0
67.5,48.08,61.51,1.97,1.19,1
71.39,50.22,75.38,4.04,1.96,0
70.18,57.06,66.54,3.15,3.4,0
72.25,56.21,40.72,2.04,3.6,0
80.79,39.9,51.53,2.62,3.23,0
76.85,45.34,58.76,1.23,2.12,0
69.09,40.38,59.89,4.54,3.04,0
93.45,52.46,55.17,3.56,0.87,1
76.72,53.91,64.81,3.55,1.56,0
83.27,55.94,33.23,4.82,5.0,0
75.6,41.8,64.41,2.86,3.41,0
86.42,58.22,64.57,4.14,4.57,0
85.32,50.08,49.06,3.83,4.31,0
79.62,16.69,57.68,4.69,4.89,1
67.92,49.79,76.39,1.81,3.75,0
62.82,55.8,30.56,1.48,2.38,0
73.74,51.34,62.8,1.84,0.73,0
52.98,17.29,49.32,2.0,1.1,0
68.06,49.6,61.95,3.74,2.62,1
62.65,27.05,79.75,2.45,0.63,0
91.6,31.81,55.32,1.76,2.63,1
72.55,41.83,64.83,1.91,2.56,0
53.92,55.69,46.41,1.55,1.55,0
67.32,22.02,37.29,1.57,2.41,0
79.32,45.68,77.77,3.26,1.45,0
77.68,41.55,54.92,4.29,2.17,0
66.07,38.04,77.37,1.89,1.6,0
73.07,72.46,30.37,4.72,4.93,1
52.57,39.11,38.41,1.59,1.38,0
78.69,38.63,54.4,1.59,3.61,0
78.48,55.41,42.44,2.3,3.19,0
89.96,65.18,68.95,2.68,4.02,1
59.24,62.44,74.29,1.19,2.16,0
57.73,52.42,78.37,4.48,0.51,0
62.53,53.65,58.18,4.92,4.0,0
80.18,9.73,35.66,4.99,4.2,0
90.8,52.47,33.77,1.15,2.01,1
75.39,35.07,38.83,3.33,3.66,0
76.42,43.87,51.94,3.93,4.96,1
77.34,43.31,68.57,2.5,1.02,0
82.57,46.33,76.81,4.36,3.53,0
65.49,81.05,64.94,4.49,4.82,1
71.02,70.62,69.47,1.13,1.08,0
82.66,42.4,61.19,2.12,1.67,0
87.31,44.88,69.73,3.88,3.5,0
71.14,63.26,64.38,4.2,2.64,0
67.99,43.48,32.29,1.27,3.18,0
81.18,33.33,30.32,2.18,3.28,1
65.85,27.53,33.72,4.3,4.11,0
70.06,50.41,64.69,3.96,0.79,0
62.67,63.78,58.45,1.91,2.8,0
74.35,41.56,40.44,4.93,2.23,0
75.64,72.23,75.9,3.77,0.91,0
63.8,49.39,77.27,3.87,1.07,0
76.41,44.42,31.92,2.1,0.82,0
84.11,54.92,30.83,3.3,2.78,0
65.08,67.17,78.99,4.67,1.06,0
63.7,33.97,59.15,4.98,1.07,0
55.11,46.13,36.05,2.27,4.69,0
62.06,42.24,52.75,4.36,4.72,0
80.2,61.9,73.8,3.39,3.71,0
57.59,59.8,69.62,3.78,3.73,0
79.89,52.39,35.32,4.98,0.61,0
65.69,46.71,62.69,1.12,1.68,0
64.11,66.52,71.67,2.4,0.65,0
62.12,32.04,77.65,3.41,2.8,0
74.59,61.09,57.51,2.83,0.92,1
82.08,60.64,32.01,2.52,0.58,0
74.04,33.62,56.58,3.5,2.58,0
92.24,68.54,45.96,3.98,2.63,1
65.16,36.29,38.4,3.89,4.03,0
73.55,57.18,49.45,3.64,2.92,0
82.16,23.74,46.02,1.66,0.9,0
69.76,28.7,77.52,4.67,3.88,0
52.91,39.84,49.52,4.52,2.64,1
66.95,66.59,63.44,3.95,2.88,1
85.8,55.37,64.61,3.52,1.7,1
58.99,73.51,39.68,4.1,2.7,1
68.66,78.54,40.64,1.4,3.92,0
66.78,58.61,36.84,3.82,1.87,0
66.88,50.49,56.1,4.42,4.69,0
78.65,76.89,66.29,2.3,1.03,0
76.31,49.53,55.3,4.52,3.33,0
79.37,70.97,51.19,4.49,2.04,0
71.15,58.91,60.58,1.05,2.29,0
69.96,78.9,59.97,2.38,3.96,0
72.11,56.91,48.55,4.57,3.69,0
70.33,41.02,47.16,4.22,4.87,0
78.1,35.67,44.08,4.78,2.27,1
59.25,74.45,78.13,3.05,1.13,0
60.22,59.61,43.5,3.0,4.5,0
77.87,59.48,59.8,2.42,4.65,0
72.86,27.22,70.19,3.13,3.1,0
85.89,61.06,45.37,4.53,3.33,0
79.32,51.18,55.8,4.83,3.2,0
81.9,70.31,42.43,4.26,1.29,0
68.97,50.94,59.68,4.02,1.73,0
83.14,45.21,78.75,3.09,1.6,0
102.97,52.33,62.36,2.27,0.88,1
69.23,22.09,34.96,2.87,0.5,0
80.84,77.52,66.31,4.99,0.7,0
62.12,66.23,79.32,2.47,3.35,0
78.69,56.46,51.74,4.66,4.02,1
80.29,47.75,52.22,1.13,1.44,0
70.47,34.42,60.33,2.04,1.32,1
86.21,55.19,33.53,2.33,4.55,0
85.25,44.07,67.77,1.75,2.53,0
77.63,18.28,65.72,3.28,1.5,0
80.24,41.86,51.75,3.94,1.57,0
71.93,28.15,72.07,1.23,4.34,0
83.78,61.9,65.86,4.28,2.65,0
85.56,33.02,70.36,3.43,2.77,0
69.83,49.09,30.09,2.84,4.16,0
80.2,41.04,44.42,3.85,4.82,1
65.36,57.86,31.14,3.8,2.83,0
54.86,47.53,54.69,3.27,0.61,0
68.97,49.88,48.09,2.74,4.16,0
68.02,26.47,51.56,2.74,0.61,1
70.26,68.56,45.48,4.83,1.96,0
64.65,34.35,31.32,4.39,0.95,0
75.18,61.26,69.46,2.11,3.8,0
68.83,55.77,60.35,2.35,1.63,0
71.3,54.2,30.11,4.79,3.02,0
77.0,61.12,40.72,4.48,2.33,0
84.47,73.6,53.27,2.27,2.63,0
77.25,70.56,68.84,2.33,1.47,0
67.0,53.5,51.81,1.84,1.34,1
92.55,57.58,63.46,2.83,1.56,1
69.96,37.16,35.15,1.6,4.84,0
75.93,43.98,63.37,3.54,1.22,0
77.39,58.14,52.94,4.93,1.85,0
66.96,38.91,77.5,4.69,2.84,0
74.34,61.24,48.08,1.5,2.9,0
88.78,39.29,76.58,3.13,2.53,0
65.08,35.9,67.12,4.49,1.74,0
75.78,74.35,31.06,3.03,4.52,0
68.31,57.76,75.03,4.06,3.98,0
79.93,36.87,35.3,4.55,2.77,0
77.97,27.02,34.65,1.73,3.09,0
65.43,28.38,39.69,4.46,4.43,0
88.24,31.74,54.62,1.87,1.52,0
63.04,75.66,61.38,2.77,2.05,0
94.88,47.97,56.9,1.37,3.05,1
82.79,80.18,42.28,4.22,1.16,1
65.91,44.33,70.55,1.28,2.15,0
90.45,90.31,53.44,3.47,2.44,1
75.63,32.04,77.69,1.77,0.69,0
76.3,46.67,50.09,3.3,1.46,0
74.52,54.15,31.76,3.31,2.08,0
75.86,47.22,56.75,1.84,0.88,0
63.4,51.84,66.28,1.14,1.36,1
96.04,24.98,50.47,1.59,3.08,1
65.24,45.99,41.65,2.23,3.26,0
88.54,22.79,78.41,2.93,3.94,0
90.16,68.65,31.34,4.88,1.19,1
75.33,52.2,69.74,1.8,3.61,0
61.82,41.61,41.25,2.63,3.52,1
83.61,75.49,33.49,3.17,0.83,0
60.0,58.65,71.81,2.23,4.92,1
60.77,40.0,59.13,1.87,4.69,0
69.56,25.74,46.04,4.82,3.64,0
91.32,68.13,50.32,4.77,2.22,1
78.04,33.77,46.3,3.95,3.35,0
49.37,49.93,31.21,4.04,2.04,0
64.4,41.39,77.6,1.33,0.87,0
73.65,33.31,62.84,2.76,3.63,0
75.94,44.33,77.47,1.51,4.62,0
73.97,36.0,74.96,2.25,3.1,0
75.09,70.74,75.97,1.38,1.68,0
80.48,54.33,60.93,3.9,2.29,0
60.57,44.55,62.26,2.58,3.27,0
61.61,47.47,68.94,3.11,2.08,0
73.19,36.95,76.6,2.69,1.58,0
84.95,53.66,60.47,3.71,3.19,0
73.74,38.09,40.67,1.3,2.75,0
69.85,58.75,34.38,2.05,2.41,0
80.84,48.65,31.91,2.49,1.37,0
77.84,42.7,62.73,2.7,2.68,0
79.86,48.82,52.51,3.42,3.55,0
59.75,46.34,62.2,1.66,4.25,0
70.14,31.62,50.7,4.71,1.67,0
69.22,52.01,48.79,3.68,0.66,0
72.48,33.45,38.55,3.13,2.0,0
71.72,73.99,69.38,4.96,4.13,0
81.35,48.57,63.92,3.52,3.73,0
78.36,39.18,50.48,2.56,1.84,0
81.51,81.18,31.79,4.44,1.49,1
91.38,84.54,48.67,3.22,3.12,1
78.6,35.83,63.24,4.08,1.44,0
74.15,46.68,66.96,4.5,2.45,0
70.78,64.26,48.72,2.32,1.96,0
92.71,28.54,38.94,4.45,1.68,1
63.19,60.0,49.63,2.42,2.95,0
79.32,39.71,71.17,2.3,4.92,0
71.69,48.88,51.14,4.05,1.9,1
79.63,71.09,57.89,3.58,1.21,0
78.36,4.96,66.2,1.57,0.57,0
78.2,37.59,64.99,3.41,0.86,0
82.7,36.56,37.02,4.19,2.81,0
73.88,59.6,63.52,1.36,3.89,0
70.44,59.82,75.55,3.16,4.43,0
58.41,45.17,65.63,4.89,0.73,0
67.32,51.87,69.13,3.91,4.58,1
55.4,43.89,51.02,3.06,3.06,0
76.77,75.79,57.64,2.12,1.7,0
76.3,53.72,31.92,2.96,4.23,1
76.81,56.82,63.6,2.85,3.39,1
90.49,34.42,55.13,2.1,2.22,1
64.51,49.61,62.56,1.9,2.21,0
64.49,58.54,44.55,2.53,4.64,0
71.46,48.86,36.48,3.83,1.79,0
72.67,51.4,64.99,2.52,4.03,0
80.83,27.97,78.58,1.64,3.63,0
71.12,37.71,32.28,2.62,4.21,1
84.73,89.98,63.31,3.96,3.08,1
79.99,46.1,62.98,2.78,2.58,0
85.43,44.21,78.84,4.18,4.64,0
91.15,52.3,52.2,1.53,4.96,1
83.26,63.65,77.76,4.13,2.44,0
63.3,35.55,38.63,3.17,1.53,0
75.36,71.25,30.21,2.72,3.18,1
76.82,73.34,52.65,3.3,0.75,0
91.01,43.98,35.65,3.56,2.76,1
72.97,32.43,44.43,1.84,4.31,0
90.48,51.17,77.26,4.14,2.53,1
85.88,56.92,44.73,1.78,3.55,0
54.52,51.98,65.79,3.16,1.63,0
91.02,57.93,55.28,4.26,3.82,1
60.48,33.84,32.42,3.72,3.64,0
57.11,40.85,73.36,4.57,1.54,1
62.97,36.18,37.3,3.94,4.44,1
73.25,55.73,36.93,4.17,4.81,1
60.3,60.21,30.69,2.31,1.64,0
69.12,53.42,63.25,1.08,1.43,0
80.09,55.69,46.3,1.14,2.37,0
82.33,47.36,51.36,1.89,1.11,0
81.86,40.26,72.56,1.33,3.77,0
63.91,55.15,69.85,3.18,4.66,1
77.88,74.91,77.93,1.8,4.07,0
73.55,46.34,71.2,3.11,0.71,0
83.57,67.45,42.67,1.28,4.07,0
72.99,26.25,79.84,3.32,1.04,0
76.82,48.64,38.56,2.11,4.19,0
75.44,49.6,60.02,2.56,4.74,0
71.01,45.48,78.73,3.29,3.01,0
77.36,39.97,37.49,1.94,4.24,0
75.01,54.76,40.83,1.37,3.42,1
63.92,62.13,72.18,1.53,1.38,0
77.13,61.11,42.11,4.84,2.11,0
74.28,41.63,75.73,1.62,3.24,1
57.73,57.28,46.28,4.13,4.21,0
69.66,36.34,37.55,2.7,0.55,1
73.97,60.6,71.29,2.12,3.76,0
74.16,49.24,35.23,2.18,2.66,1
97.9,57.25,44.25,1.7,1.79,1
88.34,60.12,36.07,2.61,2.93,1
71.75,53.18,71.07,4.56,0.64,0
77.76,46.8,31.38,4.64,3.88,0
68.33,46.44,49.16,4.18,2.93,0
72.36,52.45,34.54,2.1,4.42,0
77.06,57.13,76.08,4.26,2.95,0
69.1,52.28,50.98,1.64,0.9,1
76.25,33.33,38.14,3.73,3.32,0
67.29,66.54,60.31,1.61,0.61,0
77.79,39.47,30.12,2.41,1.93,0
83.57,61.51,71.8,2.47,1.78,0
87.62,27.95,69.68,4.94,1.64,0
71.94,38.44,47.01,2.88,4.52,0
72.14,63.44,66.36,2.04,2.45,0
85.01,78.55,74.69,2.99,3.54,1
75.28,62.15,38.38,3.84,4.1,0
69.61,35.9,72.48,2.06,0.72,1
73.66,71.12,50.75,3.88,4.06,0
79.77,50.98,54.83,4.96,2.74,0
72.9,64.7,45.63,2.64,1.99,0
80.96,30.27,54.25,4.36,4.35,0
84.09,30.23,42.7,2.39,4.01,0
57.69,56.35,71.67,4.16,1.85,0
61.31,37.64,58.94,4.95,0.59,0
69.12,50.82,53.94,1.31,4.33,0
67.73,29.25,72.3,4.74,1.39,0
78.29,48.62,75.58,3.33,4.03,0
67.5,19.82,32.35,4.48,2.19,0
81.43,80.71,55.11,3.91,2.99,1
54.76,34.52,35.1,1.4,0.93,1
84.46,55.7,35.32,4.23,3.92,0
68.11,39.13,38.02,3.18,1.25,1
90.42,42.87,65.25,2.71,3.42,1
90.82,67.08,30.09,1.84,5.0,1
85.36,52.1,37.68,3.25,2.18,0
76.51,34.16,65.4,3.92,1.76,0
73.51,88.23,57.35,2.17,0.96,1
73.31,47.14,31.18,4.45,2.53,0
62.16,45.34,48.36,1.48,3.75,0
63.66,27.28,58.71,3.07,2.85,0
76.46,32.5,68.6,1.01,2.63,0
51.37,47.58,46.98,2.96,4.78,0
76.03,69.59,38.11,3.66,4.33,0
74.77,67.92,45.94,3.52,3.57,0
79.11,49.77,44.28,1.66,4.44,0
79.39,80.22,48.94,2.18,1.37,1
52.82,50.99,51.0,2.31,3.26,0
74.46,44.24,60.34,3.87,1.94,0
70.66,33.05,54.51,3.85,3.71,0
83.91,55.16,55.4,4.71,4.5,0
73.91,57.73,74.79,1.32,2.53,0
85.82,49.27,53.45,4.98,4.63,0
89.74,62.2,70.32,2.78,0.67,0
